X;Y;Class0;Class1;Class2
-4.95368;1.03722;0;0;1
-1.66501;-3.85733;0;0;1
-1.01831;-0.854954;1;0;0
0.373956;3.63518;0;1;0
4.19856;4.2296;0;0;1
-1.53654;-0.342999;1;0;0
-1.53047;-0.19163;1;0;0
2.37501;4.18455;0;0;1
-0.47782;0.870682;1;0;0
-2.75395;-4.67153;0;0;1
-0.475605;4.12749;0;0;1
-3.59143;-2.51774;0;0;1
-3.23613;0.77632;0;1;0
-0.0163221;-3.34487;0;1;0
-0.810745;-4.66121;0;0;1
4.14846;-1.88527;0;0;1
-1.37606;2.80496;0;1;0
0.805883;-2.22413;0;1;0
1.32264;-2.79903;0;1;0
-4.86906;-2.87319;0;0;1
1.63537;0.151737;1;0;0
-3.21964;4.75541;0;0;1
4.6107;-0.41011;0;0;1
-3.51337;0.573054;0;1;0
-0.853759;3.60632;0;1;0
-4.1465;0.350697;0;0;1
4.96874;-3.15537;0;0;1
0.0219498;-2.00404;0;1;0
0.95385;-1.90063;0;1;0
-4.32924;-1.02682;0;0;1
2.4996;-0.732111;0;1;0
-2.90094;2.99782;0;0;1
3.98054;-1.50613;0;0;1
-2.9486;-0.317682;0;1;0
-3.09312;1.24976;0;1;0
-4.6345;-1.22274;0;0;1
-0.279331;3.36565;0;1;0
0.648412;0.874536;1;0;0
-4.34291;-2.05955;0;0;1
2.75528;2.14059;0;1;0
-0.467112;0.276477;1;0;0
0.243903;0.344559;1;0;0
-0.592372;-0.18912;1;0;0
-0.992369;-0.0298805;1;0;0
0.596404;2.65356;0;1;0
-3.4476;-3.97019;0;0;1
-3.18072;-1.65637;0;1;0
3.61786;-4.24497;0;0;1
4.46115;2.53246;0;0;1
-1.26691;-2.27698;0;1;0
-2.29255;3.9743;0;0;1
1.44;0.265785;1;0;0
-0.912658;3.0075;0;1;0
-4.74614;4.78931;0;0;1
-3.43847;3.39789;0;0;1
2.15972;3.66994;0;0;1
1.58924;-0.920155;1;0;0
-4.72904;0.517226;0;0;1
-2.78028;-2.46111;0;1;0
-2.68925;-3.03887;0;0;1
1.71893;0.055079;1;0;0
-4.80289;0.95049;0;0;1
-3.95891;-1.60729;0;0;1
2.99916;0.694435;0;1;0
-3.21455;3.87461;0;0;1
1.52746;0.567216;1;0;0
-2.61817;2.20813;0;1;0
-4.00559;3.05315;0;0;1
-2.56828;4.88729;0;0;1
2.22267;1.03197;0;1;0
3.55696;3.0685;0;0;1
3.3022;4.62649;0;0;1
-1.02816;4.4441;0;0;1
1.68085;-3.58918;0;1;0
-2.95016;-0.936077;0;1;0
-2.06852;-1.7601;0;1;0
3.96336;-4.13075;0;0;1
-4.86998;1.33241;0;0;1
-4.14491;2.35905;0;0;1
-2.92114;3.48128;0;0;1
-4.73468;-3.77223;0;0;1
-3.18565;3.76444;0;0;1
0.830416;1.42926;1;0;0
-0.785755;2.03946;0;1;0
3.92672;4.10624;0;0;1
3.17444;1.24761;0;1;0
-1.58183;-1.64134;0;1;0
-2.40577;3.25107;0;0;1
-1.20308;-1.36941;1;0;0
0.902949;-4.65772;0;0;1
-2.31936;3.30655;0;0;1
1.24149;-1.54808;1;0;0
-0.905884;2.73835;0;1;0
0.520472;-1.37242;1;0;0
-0.638735;3.61068;0;1;0
-2.05534;-2.80489;0;1;0
4.48453;4.74547;0;0;1
2.63606;2.79759;0;1;0
-3.59887;-3.85762;0;0;1
3.68468;0.657766;0;1;0
-0.125688;4.85367;0;0;1
3.94552;-0.289345;0;1;0
2.99855;-3.17893;0;0;1
-0.747865;-0.152216;1;0;0
-4.77531;0.124577;0;0;1
-2.31323;2.41687;0;1;0
0.416342;1.98846;0;1;0
1.33478;-0.9745;1;0;0
-2.42112;-2.81977;0;1;0
-3.60644;1.45054;0;1;0
3.3493;-0.782961;0;1;0
4.84402;-3.67724;0;0;1
0.256902;4.00572;0;0;1
-3.28321;1.91222;0;1;0
-2.27693;1.83184;0;1;0
-4.81609;3.22584;0;0;1
4.14299;0.296617;0;0;1
-3.82249;3.15054;0;0;1
0.765164;-0.0190926;1;0;0
-2.25945;-4.32825;0;0;1
0.54178;-0.947519;1;0;0
1.5142;-0.025351;1;0;0
3.29742;2.20203;0;1;0
-2.93579;-3.93421;0;0;1
-4.89004;-3.59981;0;0;1
-3.63114;-2.36316;0;0;1
4.00019;-2.33502;0;0;1
3.7389;2.32185;0;0;1
0.974131;-2.49269;0;1;0
1.00517;1.33098;1;0;0
1.65037;-0.0572615;1;0;0
-3.24629;0.732944;0;1;0
4.14412;3.38107;0;0;1
-0.812295;-0.956185;1;0;0
-1.16861;2.70911;0;1;0
0.189177;-0.779639;1;0;0
-4.53034;-1.46129;0;0;1
-3.33717;4.58627;0;0;1
2.38034;-3.15629;0;1;0
-4.17201;-4.09663;0;0;1
1.03152;2.70986;0;1;0
-2.54651;-4.3175;0;0;1
-1.10704;3.37079;0;1;0
-2.11306;-0.628066;0;1;0
-1.44327;4.15514;0;0;1
2.19046;2.21533;0;1;0
-2.02878;1.10405;0;1;0
0.664046;4.49307;0;0;1
-0.239496;-1.03351;1;0;0
1.63671;4.54087;0;0;1
4.3683;-3.64999;0;0;1
2.32572;-0.162451;0;1;0
-2.8506;-2.30089;0;1;0
-4.68817;0.398428;0;0;1
-2.37736;-3.37986;0;0;1
0.950779;3.4153;0;1;0
-4.48574;3.46408;0;0;1
-0.0363379;4.55236;0;0;1
0.968428;-3.45328;0;1;0
-1.65756;1.23333;0;1;0
2.70912;-0.257627;0;1;0
-3.93402;-1.55616;0;0;1
-4.24862;-1.4846;0;0;1
2.28189;-0.872065;0;1;0
-0.0450869;2.04926;0;1;0
1.88402;0.982861;0;1;0
-0.651727;-0.403185;1;0;0
-2.53598;-4.24067;0;0;1
3.19102;-4.22235;0;0;1
2.99416;-4.97661;0;0;1
1.94696;4.67699;0;0;1
-2.27855;-4.94746;0;0;1
0.902307;-3.96906;0;0;1
-1.39026;-1.85403;0;1;0
-4.08418;3.0743;0;0;1
4.17314;4.62099;0;0;1
-3.63181;2.90014;0;0;1
4.50237;1.9056;0;0;1
-0.539942;0.213007;1;0;0
